原文,簡述,全段主題,總主題
"譬如它是什麼樣的法案、它是哪個黨團提出來的，就是說方便下載之後可以整理這樣檔案，所以後面也有提到網址的部分可以參考DOI的機制。
第四個分類是立法院對外網站功能許願，因為在這個分類中有很多民眾提到很希望有什麼樣的功能，所以我們統整了立法院網站的法案查詢要有機器可讀的API可以使用，以及有民眾希望有網路數位看板，可以知道各法案現在進度走到哪裡，或是各委員目前提案的情況，提案能夠走進一讀、二讀、三讀的比例有多高。
第五個部分是國會討論流程的數位化，其中就有人提到，因為國會討論過程現在雖然有影像直播，但是影像直播並不完全等於數位化，很多事情其實距離數位化還有落差，例如現在是由司儀唸出最後版本，但是如果能夠在螢幕上顯示出文字，甚至這些文字是能夠被大家複製、貼上帶走的，那就是更好的數位化方法。我們在討論過程中知道教育及文化委員會已經有做到這件事情，那我們是否能夠把教育及文化委員會的作法擴大到整個立法院？以上就是我們這個小組針對這些項目整理出來的大概內容。
主席：請大家補充一下。
洪國鈞：其實就針對他們有一個模糊搜尋，基本上國會圖書館的法案搜尋系統其實已經有做模糊搜尋了，譬如剛剛說的勞動基準法，其實搜尋勞基法就可以找到相關的法案",數位化國會組建議：建置API與數位看板、提供可複製文字顯示以推動流程數位化，並參考DOI機制確保檔案與網址穩定。,,
"；甚至比如搜尋同婚，沒有一個法案裡面寫同婚法、什麼公投法、什麼七四八施行細則，但他可以把那一串全部搜尋出來，所以國會圖書館有做。我覺得這個地方的難度在於大家甚至說不出同婚，一般人啦，他可能找的是什麼更奇怪的、你沒有辦法想像的詞去搜尋，他可能甚至想不到，譬如你這邊舉例工輔法，其實一般人也不知道什麼工輔法，他可能搜尋農地工廠，類似這種東西，但是這個又更遠，那我剛剛有試過，搜尋農地工廠確實搜尋不到，或者可能就是另外的問題，他們現在有做模糊搜尋。
主席：那可能就寫加強特模糊搜尋，所以這個部分大家沒有意見的話，我們再……
于顥：我們那個關鍵字的部分，好像有跟剛剛那個第二組的部分有重複，是不是派出我們的組長去協調，謝謝。
主席：好，是否請Ronny去跟第二組再協調一下那個關鍵字的部分？
于顥：就你們再討論一下，那剛剛那個雨蒼先，然後再文岳。
林哲瑋：我想要確認一下那個第四組之後會跟資訊處還有議事處來討論這件事情嗎？
于顥：我們計畫是有要約。
王文岳：關於關鍵字的部分，我其實還有一個想法是，因為這個關鍵字某種程度上對於民眾，它是針對民眾，因為民眾會用這些詞，我們才需要去設計這些事情嘛，所以我覺得這個到最後可能也會到國會識讀那一組",討論聚焦於模糊搜尋不足，需加強關鍵字設計以符合民眾習慣；建議跨組協調並納入國會識讀組，提升搜尋友善度與實用性。,模糊搜尋與關鍵字優化、跨組協調與國會識讀教育、法案流程科普與CC授權素材、國會資訊宣傳與多元溝通管道,
"就在終端教育的時候，因為他們可能會站在比較第一線的地方，就是說會真的有碰到民眾的話，那這部分可能也需要多方來討論看看，如果我們到之後，我們第二組跟第四組討論出來的關鍵字，某些可能也不是民眾真的會去用的關鍵字，好像也沒有真的幫助到這一塊，我的想像是這樣子。
主席：但到底關鍵字是什麼，也不會是我們討論啦！所以我們應該原則性地寫是特模糊或者超模糊。我補充一下，我們這組在討論這一題時的確有講到說會不會有涉及歧視的，因為民眾想到的特模糊或者超模糊的字，例如同婚法案，大家都知道，關於同婚，反同那邊會有比較多歧視性的文字，所以下意識就是搜尋「歧視性」，那我們要把這種歧視性的文字放到標籤嗎？這一定是不行嘛！所以我是說有必要在這個原則性裡面去強調要避開這一種的，還是說這就是未來自然就應該會避開的詞？
曾柏瑜：一般關鍵字的產生應該不會依據民眾的搜尋，關鍵字的產生應該是依據比如報紙，就是新聞怎麼報導這個法案，它就使用這個關鍵字，我覺得這樣比較合理。
主席：沒關係，我想這個我們還是會原則性地寫，真的遇到類似剛剛的狀態的時候，再來比較細部的處理。這一題這樣子的話，大家還有什麼意見嗎？沒有的話，也是一樣",會議討論關鍵字設計原則，強調應避免歧視性詞彙；建議關鍵字來源以新聞報導等公開語彙為基準，細部處理留待後續執行階段。,,
"那就請「便於人民參與的國會」這一組的人，接著就是進入濃縮的文字還有表格化吧！好。
再來是「國會識讀教育」，請開放文化基金會耿璐說明。
耿璐：大家好，我們是最後一組、關於識讀教育，檔案連結有給，大家應該可以看到，我們綜合民眾跟委員的意見，然後歸納了四個主題。第一個是關於國會運作科普說明方案，基本上民眾的第一層意見都在於他們不理解現在法案是怎麼進行的。關於法案的過程這部分，比如立法院已經有那個圖了，剛才不論是「便於人民參與的國會」、開放資料或者「數位化的國會」分組，其實都一直提到要讓國會現在的公告資訊更加優化等等。我們這邊想的是，除了硬的資料公開之外，不知道國會這邊會不會有一個比較科普說明的方案，這個科普說明的方案基本上可能就包括法案流程、立委職責和委員會、預算怎麼看、立法院內部行政部門運作機制，比如就這四個部分會不會出一套比較完整的科普說明？科普說明之後，它的說明跟素材CC釋出，讓民間自己去做，之前大家提到是不是做成桌遊、手遊、線上遊戲，民眾會更為瞭解，可是我覺得這部分，如果我們把素材開放授權釋出的話，就是讓民間自己發揮吧！所以頂多第一步看看，除了已經放到官網上的一個簡單的圖",國會識讀教育組提出，除現有資料公開外，應建立完整科普方案，解釋法案流程、委員職責、預算與內部運作，並將素材 CC 授權釋出，讓民間以桌遊、手遊等方式推廣。,,
"是不是針對比如剛才那四項各有一份科普的說明，然後就授權釋出？
第二個是現有頻道優化跟推廣，優化的話其實比較像是其他組別的，推廣則比較像是，如果其他組別決定要優化，那我們應該要怎麼樣宣傳優化後的系統，或者是現在國會圖書館及現有頻道已經有不錯的材料，而我們要怎麼宣傳？所以這一組比較注重的應該是怎麼樣宣傳推廣。民眾的意見有很多，比如我們就是先列民眾意見的話，他是說臺南市議會當地的電視台都會有跑馬燈顯示現在議會正在進行哪個法案，但我不太確定有需要放在第一屆這一輪嗎？不過這一項就比較像是主動告知更多國會所正在進行的，不是在國會現有的頻道，而是跟比如公共電視、新聞台有合作，然後直接在跑馬燈裡面顯示現在立法院做到什麼程度了，像這樣之類的。所以主要就是現有資訊怎麼樣推廣的部分，我們這邊想到的是其實有很多可以做，包括現在國會有app，只是不知道用的程度或大家知不知道這個app，所以我們想到的應該是跟秘書處的公共關係事務室討論有沒有比較好推廣現有國會資源的方式，當然這個推廣可能變成要等第二輪，等於剛才前幾組提到的建置優化或是資料統整完之後，可能才會進到推廣這一步，比如如果有系統介面要改，我們也不會現在就開始",識讀教育組第二點聚焦於「現有頻道優化與推廣」，建議強化國會資訊宣傳方式，如合作媒體跑馬燈、推廣國會 App 等，並由公共關係事務室協助，以提升民眾對國會運作的認知。,,
"所以第二個比較是接續之前的做完之後，我們怎麼樣統整成一個整體國會宣傳的推廣方案。
第三個是多元溝通管道建立，其實也是會跟便於人民參與的國會這一組有相關，主要是因為有很多民眾意見提到成人教育、學生教育、青年教育，其實我們一開始也想說比如科普說明的方案，會不會一開始就要針對不同年齡層的族群，還有包括其他需求的人特製，但是我覺得這是需要再討論的，有可能不是這4年就可以完成這麼多版本，但是我們應該在做任何管道溝通、任何方案的時候，都應該想到會有不同需求的人。下面的委員意見就提得比較清楚，我們有想到不同需求的人，其中一個比較特別的是公務體系的人員，其實很多公務體系的人員也對立法程序不熟悉，所以他們是不是需要另外一套版本的科普說明方案，讓整個臺灣不論是公務體系或是各個不同部門方向的人，都可以比較知道他們做的事情到底跟法案立法這些有什麼關聯，因為最終可能真的都會連繫到法案，所以就是統整一些比如語言的不同族群，或是聾人或其他需求版本，然後不同年齡層、不同性別、族群，最後則是特別提到公務體系的人員。
最後一個其實是關於公民教育系統，因為我們現在做的很多都是對大眾或是公開擺在那，但是其實如果要講到教育的話",推廣方案需統整國會宣傳並建立多元溝通管道，針對不同年齡層、族群及公務體系設計科普教育版本，加強公民教育系統。,,
"，照理來說就是學校教育的公民教育體系是不是就應該要融入科普的素材部分。這部分其實也有分很多階段，比如教育部其實每年都有比較專題的學程，那會不會在有開放國會計畫之後，跟教育部合作開放國會專題學程，不論是在通識課、實習或其他的參訪上面，都會比較系統化。
另外要提到的是，現在國會也有開放旁聽、旁觀，基本上有些公民老師可能就會申請帶學生來，可是這都很零星，那是不是能讓教育體制內的師生有系統地參與旁聽國會議程這件事情比較有系統化，甚至考量到不是臺北市學校的狀況，或者甚至是開線上的……，比如在第一次的開放國會計畫裡面，如果線上頻道優化做得好，甚至之前還有提到是不是在youtube上面有國會達人頻道，就是它可以比較簡單的講解，像這些優化後的頻道，是不是就可以正式納入高中、大學甚至是國中，是不是他們在公民課上就可以藉由看這些頻道來實際感受到議會的狀況，而不是必須要申請來到現場才能感受到，這部分也有提在裡面。
另外一個委員的意見我覺得其實也是滿有趣的，基本上有很多公民組織在登記成為法人的時候，都有主管機關，那是不是有一套必讀清單或是什麼樣的教學內容可以在法人組織登記成法人的時候，可以提供給他，讓公民團體也可以知道他要怎麼樣加入國會",建議將國會科普融入學校公民教育，透過專題學程、旁聽及線上頻道系統化推廣，並提供法人組織必讀清單以強化公民參與。,國會科普融入公民教育、NGO教材與資源協調、國會頻道多元優化與整體規劃、行動方案原則範圍與逐步執行,
"而不是說他關心這個議題，但覺得怎麼立法院離他很遠，不知道該怎麼進行。其實現在可能已經有很多管道和資料，只是一般公民團體甚至不知道說他要跟委員反映這件事，或是去找委員的時候他要登記遊說法，他要怎樣怎樣的時候，他應該有請願的流程。所以是不是有一套教材或guideline是法人登記為法人的時候，就可以發給NGO的。好，那就統整到這裡。
主席：好，大家有任何意見，請發言。
耿璐：我補充一下。就是可能不見得這一輪開放國會計畫都會寫進去，因為其實包含滿多，有可能會先盤點現在的資源，然後跟秘書處公共關係事務室討論完後，才知道有哪幾點是現階段可以做的。
主席：對，因為東西看起來還滿多的，但是我想等到把它跟相關的局處以及對應到表格化、濃縮以後，它會出現在的時間以及先後，應該都會有一些變化。每一個小組應該是這樣啦！都是這樣。
耿璐：然後就是不論哪一點，尤其是像第二點或是第三點，甚至第四點，也都是要等別組的優化方案出來之後，可能才知道怎麼樣去幫他們推。
主席：好，ok。請恭岳發言。
趙恭岳：我想那天在討論的時候，其實大家對於國會頻道的期待很深，可是我們想像如果是一般人，你看到其他公部門的頻道，例如不管是客語、原住民或什麼，其實他們都有非常好的節目",討論是否提供NGO教材指引以利參與，需盤點資源並與相關單位協調；各組方案優化後再推進，國會頻道亦被寄予厚望。,,
"但是國會頻道基本上只有會議室轉播，所以對一般人來講，它在增加知識能量的這種可行性相對不高，所以我們其實在這裡頭怎麼樣讓國會頻道優化，甚至國會頻道如果有可能去製作一些節目，當然我想細節上可以再進行討論，但是譬如未來它可能有一些方式能夠讓開放國會委員會這些不同的同仁，以這樣的方式能夠去強化做一些節目，也許像Discovery或者是歷史頻道那種方式，然後去讓一般的人透過這種比較好的節目來做吸收，我想這個方式可能讓民眾對於知識上面的增加會更有可行性，謝謝。
主席：大家還有沒有什麼意見要補充？
耿璐：基本上我覺得這樣聽完5題之後，應該是說一開始國會頻道優化是一個很大的題目，當然有可能是因為它牽涉到5組還是幾組，所以反而沒有1組是特別提到國會頻道優化這個工作，所以不知道這種要怎麼加進去。因為可能國會頻道優化要想好多方面，不見得是哪一組可以全包，以至於我覺得剛剛聽完5組，好像沒有關於這個部分，當然對於國會頻道，大家之前是滿有共識，無論是要加不同語言字幕，或是是不是應該要標註現在它在議事的哪一個階段，就是大家都不斷有提到，所以它應該是有一張表格必須被寫進去國會頻道要做什麼事，但是只是沒有分在哪個組別。",國會頻道需優化並製作多元節目提升知識性，包含字幕、多語言與議事進度標註，應跨組別統整規劃列入表格化工作。,,
"吳處長慧玲：對不起，我不知道我講的會不會提供大家答案，不過我稍微提一下，就是國會頻道現在的確有在做國會頻道2.0，大家知道國會頻道有兩個數位電視臺21、22，加上有線的123、124，的確他們現在有就國會頻道的內涵，就是剛剛講的要怎麼樣去強化，他們有提出短中長期的計畫，所以我想也許下週公報處長在的話，會講得更清楚，有助於這邊看是要放在什麼地方，那一塊他們現在已經有一些計畫在做了。
主席：剛才像我們前面提到，哪一題是要放在便於取得利用的國會資訊以及數位化國會，還有國會識讀都要註記的是是關於那個版權的嘛，對不對？我們現在關於這個包括國會頻道以及國會網站的優化，我們是不是把它註記？至少我們要知道有這件事，然後我們再來……還是我們現在就要直接分，看是哪一組。
吳銘軒：我的想法是，從剛剛的五組聽下來，其實有滿多是重複的或者是概念很像的，再加上剛剛有說，如果每件事都要另外開個會的話，好像就不能照原本的分組，所以我另外的建議是，不去管現在的分組，而是把這些事合併，合併以後再重分。這是提議，也不一定要這樣，但是我覺得裡面好像有很多概念是很相近的。
主席：剛剛還有誰舉手？
簡信昌：我現在的問題是",國會頻道已推動2.0並有短中長期計畫，建議相關優化與網站改進納入整體規劃，重複議題可合併後再重新分組。,,
"至少我們「便於取得利用的國會資訊」這一組當初討論時是根據vTaiwan提供的那些問卷結果，而我剛才聽到「數位化國會」這一組也是比較會採問卷結果，也就是民眾的許願。可是有些東西可能比較像是原則性的，比如說開放的資訊其實就會像是第一組在討論的，理論上原則應該是所有都開放，除了某些限制之外，所以我們接下來的討論是要根據這次的結果嗎？還是接下來要怎麼做？比如說，如果數位化國會在網站優化這件事情上是根據之前vTaiwan所提供的民眾許願，那我覺得接下來失敗的可能性就還是滿大的，至少我們自己做網站的時候其實還是需要一些por typing，讓一般人決定這個東西到底是好或是不好，而不是把大家的許願都丟進來成為一整個雜燴，所以我比較想要知道的是，接下來的action item應該要怎麼定義。
吳銘軒：我補充一下，我的想像應該是要等到我們確定了行動方案之後，進入執行的時候要從這個地方開始對不對？至於有沒有確定要做這件事、這件事應該要涵蓋哪些範圍，則是這個階段的行動方案要決定的事情，是吧？
比方說行動方案決定我們要改善剛剛說的國會頻道，在我們蒐集到的意見原則中，有哪些事情需要被解決？為什麼要做這件事？這個是行動方案，可是等到行動方案通過以後開始要執行的時候，亦即在這兩年或三年之間",討論問卷結果僅能作為參考，行動方案需明確定義原則與範圍，再依計畫逐步執行，如國會頻道優化等。,,
"就要去研究怎麼把這件事情做好、要有哪些步驟。所以我們的確也不是直接把最後要做成什麼樣子，或者是這個網站最後應該要設計成什麼樣子，在這個階段做完，對吧？
簡信昌：就剛剛討論的內容來看，比如我們這一組在討論的，像是有些陽光法案內容要加進來，這個是民眾許的願，但他們可能不知道這些東西到底是在監察院還是在立法院，這是比較原則性的東西，至少以我自己來講，我比較同意剛剛Freddy講的，「便於取得利用的國會資訊」這組應該要討論的就是剛剛LuLu講的，在這個流程裡面有哪些東西應該要被開放，而不是我們要做一個mugshot的網站，讓大家來填國會助理的基本資料，或把他開了什麼公司都納進來，所以我們在這裡應該要討論須開放哪些資料出去。
主席：如果把國際事務小組和秘書處做的「工作歷程、前言、章程統整」加進來，其實總共就有六組，我想剛剛講的前言這一塊就沒有統整的必要，但其他的部分有沒有統整合併的需求？
王向榮：有關剛剛的關鍵字和我手寫的部分，經過第二組和第四組的討論後，應該就是轉由第四組來做後續，也就是要寫成一個方案。
主席：如果要合併的話，大家有什麼合併的想法嗎？或是說，另外一個方式當然就是把雷同的組別約在同樣的時間開會",行動方案階段應聚焦於資料開放原則與範圍，而非網站設計細節；組別間若內容雷同，建議整合協作以提升效率。,行動方案以資料開放原則為核心、跨組整合與統一格式、OGP範本簡化應用、Excel彙整行為討論與回饋、逐步收斂避免過早複雜化,
"這當然又是另外一個部分，這是在工作上的合併而不是直接在小組上的合併。
曾柏瑜：就是我覺得因為現在這些包括寫的方式還沒有一個固定的格式，所以我覺得雖然有很多雷同的地方，但是因為還沒有放進action item裡面，我覺得要直接把組融合或重分或依照題目做分組可能以現階段來講還有一點抽象，我建議是不是我們現在先把譬如剛剛講的國會頻道分到某個小組裡面，現在這個小組會議先把action item分出來，接下來每一個組交上來的格式都長的一模一樣之後，我們再依據每個action item重新做分組、做跨組別的討論，這樣是不是會更聚焦一點？
耿璐：有同意阿Fi講的，因為剛剛又想像譬如寫在那個表格裡面就很像是大家寫的東西再N次貼，再做grouping note，就會比較清楚。
于顥：不好意思！我後續補充一下，剛剛阿Fi提到的那個部分是表格的部分，我建議我們等一下就立刻確認一下那個表格是不是長這樣。另外，我建議國會頻道2.0的部分直接分給第三組，就是參與的部分，因為那可能會包含多語言的部分，後續如果有跟行政單位接觸，……
主席：這一組其實是便於人民參與的國會。
于顥：對，就是包含多語言的部分，我自己的建議是給第三組啦！現在我們是不是就來討論一下那個表格？是不是接下來大家的意見都可以直接先收攏進去？",建議先由各組產出統一格式的 action item，再依內容重新分組討論；國會頻道2.0 可分配至第三組「便於人民參與的國會」。,,
"畫面可以開一下那個紀錄表嗎？
我在那個紀錄表最下面有放它的原型，它的原型是出自於OGP行動方案承諾使用的範本，對於欄位，我大致上都沒有做變動，我只是把它改成是我們分組討論的彙整表，就是各組討論出來的一些項目。現在我們先依照這個順序說明，「現況與挑戰」的部分也就是目前有哪裡是不足的，還有民眾在使用這些系統或是在參與國會時覺得哪些部分窒礙難行；在「主要目標」的部分，我想就是我們要列一下個別小組要達到哪些目標，譬如資訊更好蒐集，譬如資訊的系統平台可以整合，譬如資訊可以更即時被開放，我想這些期待和目標就是放在「主要目標」；在「風險評估」的部分，我想就是依據我們自己提出來的這些方案做風險評估，我覺得這也算是對我們提出的方案自我檢討，就是包含開放到什麼樣的程度有可能會有滲透的風險，我們把類似這樣的東西放進來，或是助理的資料公布會不會涉及到違反個資法的規定；我覺得我們有這三個項目在裡面應該就有滿完整的小組的section可以出現了。
至於OGP原則的部分，包含取得資訊、課責、公民參與、技術創新部分，我是依照那個原型表格放的，如果我們不放那個，我也覺得OK，因為我不太確定放那個的功能是什麼，但是開放大家討論。",討論決定以 OGP 行動方案的範本為基礎，紀錄表涵蓋「現況與挑戰」「主要目標」「風險評估」三部分，方便自我檢討與方案規劃；OGP 原則欄位則開放討論是否保留。,,
"現在是不是先確定一下我們是不是接下來要用這個表格去記錄？
周韻采：這個表格其實要經過很多的淬鍊，譬如風險評估，有些是要有法律背景或是有某一些背景才能做出來，我覺得這樣等於大家都還沒有廣泛討論，就是由幾個工作人員直接這樣做，其實裡面的東西像「現況與挑戰」都還滿複雜的，我們剛剛看到各組討論都是一些比較行為式的作法，我會建議是不是我們先不要用這個，先用excel表把各組委員討論或是民眾的反映，就是可以變成一個具體行為的部分先臚列出來，然後就是大家剛剛討論的，整理出來以後會再有一個excel表，去看看各組有沒有錯字或者是重複的部分，大家再來看有沒有需要調整或重新分工的部分。因為這個很像是你最後要寫IRM的時候才需要用到的，已經做到這麼細的工，我覺得其實對於哪些item，甚至excel表出來以後，才能去看說，當我們跟立法院的同仁在溝通的時候，哪些item是可以先做，哪些item是要放中間，哪些item可能不用做了。對，這個部分好像已經變成有點是在寫整體的評估報告，我們不是要委外給民間人士寫嗎？就算不是IRM，但是真的已經有點像是一個很長的報告。
曾柏瑜：IRM是要評估我們整個程序做得怎麼樣，那這份報告，就是周老師剛剛所說的這份很長的報告就是要從MSF出來",目前建議暫不直接套用完整OGP表格，而是先用Excel彙整各組行為式討論與民眾回饋，去除錯字與重複，再依輕重緩急分工；OGP格式與完整評估報告則留待IRM或MSF階段使用。,,
"我們並不是只做一個原則性的列點，然後交由別人去寫，這整篇報告就是要從這個MSF裡面產生。
周韻采：下禮拜要繳交，這個也許是再後來、再後來、再後來，不是我們一下要跳好幾個步驟去做這個事情。
曾柏瑜：我們當然可以先討論這個表格要長得怎麼樣。
吳銘軒：這個表格應該是針對一件事情對不對？所以這個上面好像沒有標題，這是第一個，就是你可能針對一個行動方案是要填一個表格。對啊！所以我們最後發布那個行動方案，就是12月底的那個，就是以這個方式呈現，就是第一個你要做的事情是什麼，然後是你會承諾的這個事項、主責單位、啟動時間、完成時間這些。所以它實際應該要完成的時間點上次是說12月是不是？
于顥：11月9日。
吳銘軒：11月9日，然後中間還包含要公開，然後再徵詢其他意見，對不對？所以這個主要其實不是要寫成一份報告，而是這個表格你就把它想成是一個A4的表格，就是在這一頁A4裡面要儘量把它簡化，然後完成。比方說我們剛剛談國會頻道，那就是在這裡，第一頁。
周韻采：我的意思是這不是下禮拜……
吳銘軒：不，但它不會變成一個報告，它就是一件事情一頁。
周韻采：剛剛于顥的意思是說要用這個當作我們再converge、再重新grouping的基礎，我是說這樣子真的太複雜了",討論確認這份表格應作為行動方案的具體工具，每項議題各填一頁A4，內容簡化包含目標、主責單位與時程，非完整報告；周韻采提醒不宜過早複雜化，建議先聚焦於彙整與收斂。,,
"等於你一開始就要去做完所有的風險評估等等實質的東西，還有「現況與挑戰」，這其實都需要一些更深入的瞭解才有辦法寫出來。
主席：我想「現況與挑戰」大概是跟現在的局處要一起開會才會有的一個描述，「風險評估」也是類似，大概就是我們剛剛講的幾個項目，如果跟個資有關的或是什麼，應該不用特別很細緻的去講它可能跟那些法律有什麼樣的問題，但是要稍微提到。
我剛剛跟于顥確認了一下我們的進度，原則上我們9月底應該就要有一個可以上網給民眾再回饋一些意見的版本，對不對？我們那個9月底上網的版本會是怎麼樣？
于顥：我想要先回應剛剛周老師提出的問題，有關於「現況與挑戰」的部分，其實並不是要說哪些我們寫出來的東西會沒有辦法執行，應該是說現在民眾在使用我們的國會頻道，或者是在參與國會的時候，他們覺得哪個部分很困難，那個現況講的是這個，就是目前國會哪裡做得還不夠，所以它其實是一個problem，然後「主要目標」應該是比較接近一個solution，是這樣子分類的邏輯啦！所以其實依照大家現在已經整理出來的民眾意見，跟有些組已經有列出他們覺得哪些東西可以往哪個方向來改善，這其實應該是已經可以填進去這個表格的狀態。另外，因為大家列資訊和列他們所寫東西的方式跟邏輯都不一樣",「現況與挑戰」聚焦民眾使用國會頻道與參與困難，「主要目標」則為解決方向；9月底須完成可供民眾回饋的版本。,行動方案格式統一與提交時程、國會頻道優化歸入便於人民參與組、網站優化跨組協作待定、9月底完成回饋版本,
"所以現在我們才更急切地需要有個統一的格式，讓大家可以依照這個一貫的邏輯去把各組的東西都填進去，這樣我們後續在做收攏跟彙整的時候，才有辦法做到，不然這個東西如果到後面才做的話，我們就來不及了。
周韻采：我主要concern的是，這樣的作法其實會先耗一些工，因為每一個item，我們break down之後，可能到最後其實有些item還是要drop掉的，那就變成現在在這個paperwork上反而是耗了一些工，我只是覺得這是不夠efficient的作法，但是如果大家堅持或是主席也裁示的話，我們就follow，反正耗工是大家一起耗。
耿璐：我補充一下，我覺得這個表格只是提供大家整理資料的方式，以我來說，我可能就不會花很多時間把它填到很完美，我不知道的部分我不填就好了。其實最主要就是把我們現在討論的東西，比如說「主要目標」就是把我們要做什麼事填進去，如果有好幾張表格都填了優化國會，我們就知道這三張表格要合在一起。至於有些我暫時沒有辦法回答的，我並不會在這個階段花太多工，所以我可能只會針對我現在有寫的內容把它填進去，就是先把它當成一個N次貼，只是不要再用各種不同的模式去整理資料，這是我看到這張表格時沒有覺得它很難的原因，因為我覺得就是把現有的東西填進去而已。",需建立統一格式以利彙整，各組先依邏輯填入主要目標等現有內容，暫無法回答的部分可留白，避免浪費過多時間。,,
"主席：我還是要再確定一下9月底我們要公布上網的東西會是怎麼樣，按照之前開會的內容，我記得並不是要鉅細靡遺的東西嘛，對不對？如果我們要公布的東西就是類似這樣子彙整出來的東西的話，那好像的確現在就要開始彙整了。
吳銘軒：我的期待是9月底啦，就是把我們這段時間所有蒐集來的意見，包括我們是怎麼把它分組、怎麼把它收攏的那個結論公布出去，以及哪些意見在這個過程當中並沒有被……就是我們會整理另外一個，像我們上次說的，有一些其實完全不是立法院能做的事情，這些我們會把它列出來。
主席：你說9月底會公布的應該是我們過去做到現在的一個歷程，以及現在產出的內容，而產出的內容可能就是類似這個表格的比較完整版以及沒有放進去的原因，對不對？
吳銘軒：對，所以現在的問題是，我們現在是各組彙整了嘛，今天大家報告是各組彙整的，接下來我們是要把這些再用一個比較統一的wording的方式，不管是要用這個表格還是什麼樣，總而言之就是要用比較統一的方式再merge一次，然後最後出來的是一個階段性的草稿吧。
主席：剛剛有一個東西我們好像沒有確定，對不起，我們稍微往前倒帶一下，就是剛才簡信昌提到關於國會網站優化應該不用特別放在哪一組，剛剛是不是有提到這件事？",9月底將公布蒐集意見的彙整成果，內容含分組與收攏結論、可行與不可行項目說明，並以統一格式整合成階段性草稿；國會網站優化則不必限定於特定小組。,,
"我們在講頻道跟網站的優化有沒有要特別放在哪一組，因為現在無論放在哪一組，好像他永遠也不會做出人民許願最希望的樣子嘛。
簡信昌：應該是說，網站優化這件事情是一個大原則，這是需要做的，但不用很detail地說這個網站優化到底要有多細節的內容。
侯宜秀：我覺得你如果只有講網站優化，他什麼都不會做，就是一定要detail到某一些具體的功能提出來，要不然只是講優化的話，等於什麼都沒有講。
主席：對不起，我現在倒帶了以後，變成又要進入細節。我只想確定一件事，就是有兩個方法，一個是像國會頻道一樣很具體地在電視上播，它的功能的確是比較受限的，所以如果大家對「便於人民參與的國會」的部分沒有意見的話，我們剛剛是說要直接把它放到這一組，因為其實包括多語言的這一個需求，可能也是要放在這一組裡面，因為有滿多人的建議，關於多語言的這個建議要放在哪一組，我想放在這邊由國會頻道2.0優化來做應該可以，但是我覺得因為網站它的功能是會在這幾個不一樣的小組裡面都牽涉到，所以我個人並不太贊成說就直接由某一個小組寫說國會網站的優化，那其實它可能會分布在三、四、五、六組，說不定好幾組都有可能會牽涉到網站，所以這個裡面的原則",國會頻道優化與多語言需求可歸入「便於人民參與的國會」小組；而網站優化屬跨組原則性工作，涉及多組，不宜僅由單一小組承擔。,,
"它最後落實在網站裡面是怎麼樣去處理，我覺得是後來的事了，就不要有一個小組專門寫網站優化一案。
簡信昌：但你剛剛的意見應該是下禮拜每組把不管是這個表格，就是在action item出來之後，應該是會重新做grouping，所以……
主席：好，說不定最後會整合成一個網站要怎麼樣，對！但那是之後的事了，所以我們今天只要assign國會頻道優化放到便於人民參與的國會頻道，但是國會網站這件事，等到我們整理了目前的分組之後，再來決定有沒有新的grouping。好，所以回到我們本來在討論，就是我想因為9月底要產出的，就要有一個制式的，大家同樣的一種wording的一個範本，所以這是一個版本，剛剛周老師也有提出就是這個版本它本身它可能會比較費工的一些因素，那有沒有其他人覺得說還是可以用其他的表格，或是這個文書的呈現方式？如果沒有的話，可能就要拜託「便於取得利用的國會資訊」的組員們跟其他小組也確定一下，他們現在怎麼放，那就大家都可以一起用類似的方式放，這樣可以嗎？
于顥：我覺得組長應該要發揮功能，我講老實話，然後我覺得因為時間超過有點多，所以我建議我們要趕快來討論一下後續的時程，這個時程的部分，之前籌備會討論的結果，我已經有放在Slack上面，就有一個重要時程規劃",國會頻道優化確定歸入「便於人民參與的國會」小組，網站優化則待後續分組彙整再決定是否新設group；9月底需統一格式與用詞，各組依此提交，並盡快確認後續時程規劃。,,
